iter	MAE
0	18.90468849
1	17.90832261
2	17.26024329
3	16.52400662
4	16.24898389
5	15.83981675
6	15.08862996
7	14.48403602
8	13.70075535
9	13.33033511
10	12.40268205
11	11.97744606
12	11.60799722
13	11.20217166
14	10.95417678
15	10.83177782
16	10.62975816
17	10.45763708
18	10.25401751
19	9.960799267
20	9.882617726
21	9.747889191
22	9.590434293
23	9.479062675
24	9.42276151
25	9.256323637
26	9.082768478
27	9.027646879
28	8.810518802
29	8.658097717
30	8.632426229
31	8.607372258
32	8.44399979
33	8.454133125
34	8.428419063
35	8.388556817
36	8.246700052
37	8.176594511
38	8.075839982
39	8.075839982
40	7.886583588
41	7.884977759
42	7.944533671
43	7.944532593
44	7.91935751
45	7.925415166
46	7.938945739
47	7.905179633
48	7.905178913
49	7.898496508
50	7.839458215
51	7.832804059
52	7.832803994
53	7.803146179
54	7.74623288
55	7.815258628
56	7.826493635
57	7.906151245
58	7.978777916
59	7.926303676
60	7.935381461
61	7.892276693
62	7.94231872
63	7.94231872
64	8.025797386
65	8.067446393
66	8.081334812
67	8.139236694
68	8.222508427
69	8.237632231
70	8.207618086
71	8.181964407
72	8.171582264
73	8.153850955
74	8.116517822
75	8.116518054
76	8.054937663
77	8.054937663
78	8.009543466
79	8.009543466
80	7.990212183
81	7.960387271
82	7.960387271
83	8.035334407
84	8.039885623
85	8.109655793
86	8.067810613
87	8.067810713
88	8.067811937
89	8.063784144
90	8.062513258
91	8.01313813
92	7.984490789
93	7.956528855
94	7.922607627
95	7.95260037
96	7.952602143
97	7.952604359
98	7.980947394
99	7.896148543
100	7.918730455
101	7.904107748
102	7.877732789
103	7.882493545
104	7.882493333
105	7.909246649
106	7.898926362
107	7.886290489
108	7.889843949
109	7.903572212
110	7.931113359
111	7.921217491
112	7.876110998
113	7.857130596
114	7.881190422
115	7.893471939
116	7.893471952
117	7.89347418
118	7.886438943
119	7.886758336
120	7.877384998
121	7.877385132
122	7.911144584
123	7.931155977
124	7.913110076
125	7.92895735
126	7.928957478
127	7.928957268
128	7.95427884
129	7.976158801
130	8.000176089
131	8.000175663
132	8.024908516
133	8.048221284
134	8.074802817
135	8.074802063
136	8.074802028
137	8.104234557
138	8.126200755
139	8.131572399
140	8.149690478
141	8.166269632
142	8.166269683
143	8.175231764
144	8.172956415
145	8.191632793
146	8.207404563
147	8.236402926
148	8.259182754
149	8.254088955
150	8.311149282
151	8.30937324
152	8.30986076
153	8.322474745
154	8.342803162
155	8.350722371
156	8.350721578
157	8.536450382
158	8.546345525
159	8.559532373
160	8.619349293
161	8.644875729
162	8.640739198
163	8.640738428
164	8.640738473
165	8.649896673
166	8.653491743
167	8.670019718
168	8.684749638
169	8.689880258
170	8.764354585
171	8.747999727
172	8.754098507
173	8.761678692
174	8.784704469
175	8.803979317
176	8.808058545
177	8.804022823
178	8.822166204
179	8.820363953
180	8.829380066
181	8.829380203
182	8.835681147
183	8.841197616
184	8.901328394
185	8.898809188
186	9.053877044
187	9.048958764
188	9.100515384
189	9.117075113
190	9.134419503
191	9.112102314
192	9.131013991
193	9.131013995
194	9.137625971
195	9.13761858
196	9.040411669
197	9.070392897
198	9.111237385
199	9.108318024
200	9.108525741
201	9.108948458
202	9.108126488
203	9.108126458
204	9.129816237
205	9.129816265
206	9.154958835
207	9.151795783
208	9.16285853
209	9.16285849
210	9.164533022
211	9.152139376
212	9.162775798
213	9.388089669
214	9.386920372
215	9.386920735
216	9.384313181
217	9.431055443
218	9.472983666
219	9.522421474
220	9.524961427
221	9.524957467
222	9.524950423
223	9.528825429
224	9.526276693
225	9.526269915
226	9.553708843
227	9.551288794
228	9.549165725
229	9.549167968
230	9.549167855
231	9.549166356
232	9.548874283
233	9.548873766
234	9.546575103
235	9.549371548
236	9.517959886
237	9.532174438
238	9.539077208
239	9.541296293
240	9.54785555
241	9.54969248
242	9.555831927
243	9.543809953
244	9.514331445
245	9.514336836
246	9.512375579
247	9.510510183
248	9.51046062
249	9.517516656
250	9.558005965
251	9.558005874
252	9.55829541
253	9.550380423
254	9.553966129
255	9.554216799
256	9.557452935
257	9.554467822
258	9.57334581
259	9.606950395
260	9.616443498
261	9.614877946
262	9.614879733
263	9.624804384
264	9.609201764
265	9.608467147
266	9.609891953
267	9.615375118
268	9.614938191
269	9.61267308
270	9.584800469
271	9.586202468
272	9.621701965
273	9.612593549
274	9.611238503
275	9.603934676
276	9.574783911
277	9.60849952
278	9.609634413
279	9.613062703
280	9.613239061
281	9.613239046
282	9.613238971
283	9.645289777
284	9.645525134
285	9.651904224
286	9.650622251
287	9.681020458
288	9.677564112
289	9.685335088
290	9.689124181
291	9.693976903
292	9.698152758
293	9.709001576
294	9.71277043
295	9.713221297
296	9.712794083
297	9.719884608
298	9.71429373
299	9.704217493
300	9.704217461
301	9.704216286
302	9.704216339
303	9.705721762
304	9.716838378
305	9.721929494
306	9.730246491
307	9.730246536
308	9.72977075
309	9.724408459
310	9.73377086
311	9.741584059
312	9.747247059
313	9.680354683
314	9.680355411
315	9.680355454
316	9.680612217
317	9.681992886
318	9.681992882
319	9.610661823
320	9.590414507
321	9.588750771
322	9.59232406
323	9.592325186
324	9.592324974
325	9.562391269
326	9.561344051
327	9.56039557
328	9.572190628
329	9.574090693
330	9.57288886
331	9.572282811
332	9.571902907
333	9.571902919
334	9.571902931
335	9.56961896
336	9.629017009
