Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-09-09 06:00:00,11.1064,11.2513,0.1449,0.1449,1.3045
2024-09-09 07:00:00,18.8474,12.1879,-6.6595,6.6595,35.3339
2024-09-09 08:00:00,60.1574,12.5345,-47.6229,47.6229,79.1639
2024-09-09 09:00:00,83.1429,11.4695,-71.6734,71.6734,86.2051
2024-09-09 10:00:00,82.2665,11.0633,-71.2032,71.2032,86.5519
2024-09-09 11:00:00,87.8978,11.4431,-76.4547,76.4547,86.9814
2024-09-09 12:00:00,58.1711,11.4343,-46.7368,46.7368,80.3438
2024-09-09 13:00:00,37.5093,12.7914,-24.7179,24.7179,65.898
2024-09-09 14:00:00,35.7654,14.3162,-21.4492,21.4492,59.9718
2024-09-09 15:00:00,21.3888,17.9306,-3.4582,3.4582,16.1683
2024-09-09 16:00:00,16.8998,20.7926,3.8928,3.8928,23.0343
2024-09-09 17:00:00,19.1163,20.8868,1.7705,1.7705,9.262
2024-09-09 18:00:00,14.966,21.2725,6.3065,6.3065,42.1385
2024-09-09 19:00:00,11.9124,18.5905,6.6781,6.6781,56.0601
2024-09-09 20:00:00,12.2396,16.8432,4.6036,4.6036,37.6126
2024-09-09 21:00:00,11.9259,16.6556,4.7297,4.7297,39.6589
2024-09-09 22:00:00,11.8065,15.4197,3.6132,3.6132,30.6031
2024-09-09 23:00:00,11.6125,15.041,3.4285,3.4285,29.524
2024-09-10 00:00:00,11.7857,17.1986,5.4129,5.4129,45.9274
2024-09-10 01:00:00,11.6276,16.8204,5.1928,5.1928,44.6596
2024-09-10 02:00:00,11.8191,16.5591,4.74,4.74,40.1046
2024-09-10 03:00:00,11.6693,16.5785,4.9092,4.9092,42.0695
2024-09-10 04:00:00,11.6406,16.5582,4.9176,4.9176,42.2451
2024-09-10 05:00:00,11.8786,16.549,4.6704,4.6704,39.3176
2024-09-10 06:00:00,21.2396,16.5204,-4.7192,4.7192,22.2191
2024-09-10 07:00:00,31.855,16.0917,-15.7633,15.7633,49.4846
2024-09-10 08:00:00,29.7865,15.5818,-14.2047,14.2047,47.6884
2024-09-10 09:00:00,41.536,15.6933,-25.8427,25.8427,62.2175
2024-09-10 10:00:00,44.5032,15.1381,-29.3651,29.3651,65.9843
2024-09-10 11:00:00,36.4583,14.9994,-21.4589,21.4589,58.8589
2024-09-10 12:00:00,44.3564,15.3867,-28.9697,28.9697,65.3111
2024-09-10 13:00:00,36.0119,15.816,-20.1959,20.1959,56.0811
2024-09-10 14:00:00,38.5238,17.139,-21.3848,21.3848,55.5105
2024-09-10 15:00:00,29.2991,16.8333,-12.4658,12.4658,42.5468
2024-09-10 16:00:00,20.1641,18.345,-1.8191,1.8191,9.0214
2024-09-10 17:00:00,16.9174,19.0834,2.166,2.166,12.8033
2024-09-10 18:00:00,15.7725,18.4968,2.7243,2.7243,17.2728
2024-09-10 19:00:00,11.7751,19.2929,7.5178,7.5178,63.8449
2024-09-10 20:00:00,11.4094,18.7132,7.3038,7.3038,64.0156
2024-09-10 21:00:00,11.0327,18.9653,7.9326,7.9326,71.9008
2024-09-10 22:00:00,10.7531,18.1285,7.3754,7.3754,68.5888
2024-09-10 23:00:00,10.8574,17.3142,6.4568,6.4568,59.4693
2024-09-11 00:00:00,11.376,18.5616,7.1856,7.1856,63.1649
2024-09-11 01:00:00,11.0198,18.4285,7.4087,7.4087,67.2304
2024-09-11 02:00:00,11.0623,18.0778,7.0155,7.0155,63.4183
2024-09-11 03:00:00,11.2514,18.0412,6.7898,6.7898,60.346
2024-09-11 04:00:00,11.6415,17.9963,6.3548,6.3548,54.5872
2024-09-11 05:00:00,11.6074,17.9503,6.3429,6.3429,54.6452
2024-09-11 06:00:00,11.7362,17.9604,6.2242,6.2242,53.0341
2024-09-11 07:00:00,17.8438,18.0002,0.1564,0.1564,0.8764
2024-09-11 08:00:00,60.0264,17.6645,-42.3619,42.3619,70.5721
2024-09-11 09:00:00,81.0687,15.6497,-65.419,65.419,80.6958
2024-09-11 10:00:00,76.6316,14.7016,-61.93,61.93,80.8153
2024-09-11 11:00:00,45.9512,14.9338,-31.0174,31.0174,67.5007
2024-09-11 12:00:00,26.1666,16.3539,-9.8127,9.8127,37.5007
2024-09-11 13:00:00,16.9436,17.3156,0.372,0.372,2.1956
2024-09-11 14:00:00,28.9231,18.3252,-10.5979,10.5979,36.6416
2024-09-11 15:00:00,27.58,21.7624,-5.8176,5.8176,21.0936
2024-09-11 16:00:00,20.042,24.0211,3.9791,3.9791,19.8536
2024-09-11 17:00:00,17.3826,23.9846,6.602,6.602,37.9805
2024-09-11 18:00:00,11.1527,20.9808,9.8281,9.8281,88.1229
2024-09-11 19:00:00,12.0508,19.3922,7.3414,7.3414,60.9203
2024-09-11 20:00:00,12.4268,18.4815,6.0547,6.0547,48.7227
2024-09-11 21:00:00,11.8246,19.586,7.7614,7.7614,65.6374
2024-09-11 22:00:00,11.3548,19.4882,8.1334,8.1334,71.6295
2024-09-11 23:00:00,11.73,18.8012,7.0712,7.0712,60.2827
2024-09-12 00:00:00,11.7324,18.397,6.6646,6.6646,56.8048
2024-09-12 01:00:00,11.5406,17.8255,6.2849,6.2849,54.459
2024-09-12 02:00:00,11.5575,17.9155,6.358,6.358,55.0123
2024-09-12 03:00:00,11.8655,17.9479,6.0824,6.0824,51.2608
2024-09-12 04:00:00,11.5028,17.8767,6.3739,6.3739,55.4114
2024-09-12 05:00:00,11.7915,17.8508,6.0593,6.0593,51.3872
2024-09-12 06:00:00,12.2754,17.8695,5.5941,5.5941,45.5719
2024-09-12 07:00:00,28.7349,17.8447,-10.8902,10.8902,37.8989
2024-09-12 08:00:00,74.6151,17.0211,-57.594,57.594,77.1881
2024-09-12 09:00:00,82.5077,14.8729,-67.6348,67.6348,81.9739
2024-09-12 10:00:00,76.1264,14.5413,-61.5851,61.5851,80.8984
2024-09-12 11:00:00,76.6939,14.7979,-61.896,61.896,80.7053
2024-09-12 12:00:00,60.8756,14.7952,-46.0804,46.0804,75.696
2024-09-12 13:00:00,57.8369,15.5588,-42.2781,42.2781,73.0989
2024-09-12 14:00:00,28.0055,17.1335,-10.872,10.872,38.821
2024-09-12 15:00:00,12.6847,23.1297,10.445,10.445,82.343
2024-09-12 16:00:00,20.2256,24.8602,4.6346,4.6346,22.9145
2024-09-12 17:00:00,12.9103,23.7321,10.8218,10.8218,83.8227
2024-09-12 18:00:00,14.9099,24.2162,9.3063,9.3063,62.4167
2024-09-12 19:00:00,13.5496,22.4409,8.8913,8.8913,65.6203
2024-09-12 20:00:00,11.645,22.2045,10.5595,10.5595,90.6783
2024-09-12 21:00:00,11.7974,19.371,7.5736,7.5736,64.1969
2024-09-12 22:00:00,11.3725,17.9385,6.566,6.566,57.7358
2024-09-12 23:00:00,11.7358,18.6525,6.9167,6.9167,58.9368
2024-09-13 00:00:00,12.0341,16.2821,4.248,4.248,35.2998
2024-09-13 01:00:00,11.7817,16.441,4.6593,4.6593,39.5466
2024-09-13 02:00:00,11.8956,16.3334,4.4378,4.4378,37.3062
2024-09-13 03:00:00,12.3762,16.1617,3.7855,3.7855,30.5873
2024-09-13 04:00:00,12.0005,16.1512,4.1507,4.1507,34.5879
2024-09-13 05:00:00,12.5278,16.1311,3.6033,3.6033,28.7628
2024-09-13 06:00:00,14.1275,16.1367,2.0092,2.0092,14.2217
2024-09-13 07:00:00,34.7422,16.0861,-18.6561,18.6561,53.6987
2024-09-13 08:00:00,61.1461,15.108,-46.0381,46.0381,75.2919
2024-09-13 09:00:00,59.1424,13.9323,-45.2101,45.2101,76.4428
2024-09-13 10:00:00,17.9999,14.0586,-3.9413,3.9413,21.896
2024-09-13 11:00:00,6.4137,15.8974,9.4837,9.4837,147.8659
2024-09-13 12:00:00,11.5691,16.4888,4.9197,4.9197,42.5241
2024-09-13 13:00:00,4.8717,16.3822,11.5105,11.5105,236.2727
2024-09-13 14:00:00,15.0855,18.5616,3.4761,3.4761,23.0426
2024-09-13 15:00:00,10.6704,20.5446,9.8742,9.8742,92.5385
2024-09-13 16:00:00,6.8312,20.5828,13.7516,13.7516,201.3055
2024-09-13 17:00:00,11.1824,16.9447,5.7623,5.7623,51.5302
2024-09-13 18:00:00,11.2274,15.7298,4.5024,4.5024,40.102
2024-09-13 19:00:00,10.7555,16.1699,5.4144,5.4144,50.3411
2024-09-13 20:00:00,11.3028,15.6161,4.3133,4.3133,38.1613
2024-09-13 21:00:00,11.341,16.47,5.129,5.129,45.2249
2024-09-13 22:00:00,11.122,16.0838,4.9618,4.9618,44.6122
2024-09-13 23:00:00,11.0861,15.7631,4.677,4.677,42.1883
2024-09-14 00:00:00,11.7826,13.66,1.8774,1.8774,15.9334
2024-09-14 01:00:00,11.8393,13.6322,1.7929,1.7929,15.1438
2024-09-14 02:00:00,11.4976,13.591,2.0934,2.0934,18.2076
2024-09-14 03:00:00,11.9139,13.6487,1.7348,1.7348,14.5615
2024-09-14 04:00:00,12.0083,13.6327,1.6244,1.6244,13.5271
2024-09-14 05:00:00,11.6358,13.6101,1.9743,1.9743,16.9673
2024-09-14 06:00:00,12.1153,13.6225,1.5072,1.5072,12.4402
2024-09-14 07:00:00,11.3908,13.6563,2.2655,2.2655,19.8892
2024-09-14 08:00:00,8.5722,13.6916,5.1194,5.1194,59.7204
2024-09-14 09:00:00,12.1359,13.7865,1.6506,1.6506,13.6008
2024-09-14 10:00:00,9.0212,13.6631,4.6419,4.6419,51.455
2024-09-14 11:00:00,5.4826,13.8059,8.3233,8.3233,151.8136
2024-09-14 12:00:00,-0.7512,13.9304,14.6816,14.6816,1954.4192
2024-09-14 13:00:00,-1.1337,14.2442,15.3779,15.3779,1356.4308
2024-09-14 14:00:00,-3.7687,14.2011,17.9698,17.9698,476.8165
2024-09-14 15:00:00,-6.7637,14.0876,20.8513,20.8513,308.2827
2024-09-14 16:00:00,-2.8037,14.5113,17.315,17.315,617.5779
2024-09-14 17:00:00,-0.5812,14.0794,14.6606,14.6606,2522.4733
2024-09-14 18:00:00,5.0538,13.6952,8.6414,8.6414,170.9886
2024-09-14 19:00:00,9.9674,12.957,2.9896,2.9896,29.9938
2024-09-14 20:00:00,11.206,12.7174,1.5114,1.5114,13.4877
2024-09-14 21:00:00,10.93,12.4605,1.5305,1.5305,14.0025
2024-09-14 22:00:00,10.4828,12.2413,1.7585,1.7585,16.7747
2024-09-14 23:00:00,10.9337,12.5635,1.6298,1.6298,14.9059
2024-09-15 00:00:00,11.2923,12.0535,0.7612,0.7612,6.7413
2024-09-15 01:00:00,11.1693,12.4688,1.2995,1.2995,11.6345
2024-09-15 02:00:00,11.2794,12.854,1.5746,1.5746,13.9602
2024-09-15 03:00:00,11.8042,12.9452,1.141,1.141,9.6659
2024-09-15 04:00:00,11.7895,12.9003,1.1108,1.1108,9.4219
2024-09-15 05:00:00,11.7568,12.865,1.1082,1.1082,9.4264
2024-09-15 06:00:00,12.1266,12.9007,0.7741,0.7741,6.3836
2024-09-15 07:00:00,11.3217,12.912,1.5903,1.5903,14.0469
2024-09-15 08:00:00,8.4568,12.9358,4.479,4.479,52.963
2024-09-15 09:00:00,3.4232,13.0659,9.6427,9.6427,281.6856
2024-09-15 10:00:00,-1.3314,13.3227,14.6541,14.6541,1100.6556
2024-09-15 11:00:00,-6.1613,13.5266,19.6879,19.6879,319.5405
2024-09-15 12:00:00,-8.4321,13.7336,22.1657,22.1657,262.8725
2024-09-15 13:00:00,-3.3609,13.8619,17.2228,17.2228,512.446
2024-09-15 14:00:00,-10.1127,13.5746,23.6873,23.6873,234.233
2024-09-15 15:00:00,-7.8866,13.6387,21.5253,21.5253,272.9353
2024-09-15 16:00:00,-2.4071,13.1417,15.5488,15.5488,645.9571
2024-09-15 17:00:00,1.4599,12.5371,11.0772,11.0772,758.7656
2024-09-15 18:00:00,12.1291,12.0053,-0.1238,0.1238,1.0207
2024-09-15 19:00:00,21.3613,11.3975,-9.9638,9.9638,46.644
2024-09-15 20:00:00,17.8172,11.3997,-6.4175,6.4175,36.0188
2024-09-15 21:00:00,10.9894,11.0428,0.0534,0.0534,0.4861
2024-09-15 22:00:00,10.2974,11.4816,1.1842,1.1842,11.5001
2024-09-15 23:00:00,10.742,11.9203,1.1783,1.1783,10.9695
2024-09-16 00:00:00,10.9186,13.6828,2.7642,2.7642,25.3165
2024-09-16 01:00:00,10.5232,14.541,4.0178,4.0178,38.18
2024-09-16 02:00:00,10.4069,15.3276,4.9207,4.9207,47.2831
2024-09-16 03:00:00,10.7948,15.0342,4.2394,4.2394,39.2724
2024-09-16 04:00:00,10.6686,14.4498,3.7812,3.7812,35.4422
2024-09-16 05:00:00,10.9449,14.3976,3.4527,3.4527,31.5466
2024-09-16 06:00:00,12.7958,14.4208,1.625,1.625,12.6993
2024-09-16 07:00:00,34.3504,14.3516,-19.9988,19.9988,58.22
2024-09-16 08:00:00,98.4597,13.372,-85.0877,85.0877,86.4188
2024-09-16 09:00:00,114.1484,10.7111,-103.4373,103.4373,90.6165
2024-09-16 10:00:00,112.8701,10.1246,-102.7455,102.7455,91.0299
2024-09-16 11:00:00,95.9182,10.1643,-85.7539,85.7539,89.4032
2024-09-16 12:00:00,94.0907,10.8483,-83.2424,83.2424,88.4704
2024-09-16 13:00:00,82.5346,11.0556,-71.479,71.479,86.6049
2024-09-16 14:00:00,83.4097,13.1742,-70.2355,70.2355,84.2055
2024-09-16 15:00:00,56.4456,18.6241,-37.8215,37.8215,67.0053
2024-09-16 16:00:00,50.6589,21.5569,-29.102,29.102,57.447
2024-09-16 17:00:00,26.1484,21.7443,-4.4041,4.4041,16.8427
2024-09-16 18:00:00,17.7518,21.382,3.6302,3.6302,20.4496
2024-09-16 19:00:00,12.9294,21.6563,8.7269,8.7269,67.4968
2024-09-16 20:00:00,11.1603,20.7668,9.6065,9.6065,86.0773
2024-09-16 21:00:00,11.2787,20.9469,9.6682,9.6682,85.7209
2024-09-16 22:00:00,10.8581,18.3654,7.5073,7.5073,69.1403
2024-09-16 23:00:00,10.7021,17.8556,7.1535,7.1535,66.8422
2024-09-17 00:00:00,10.9752,17.6974,6.7222,6.7222,61.2492
2024-09-17 01:00:00,10.8108,16.9316,6.1208,6.1208,56.6179
2024-09-17 02:00:00,10.7912,16.5142,5.723,5.723,53.0344
2024-09-17 03:00:00,10.7229,16.3598,5.6369,5.6369,52.5687
2024-09-17 04:00:00,10.8666,16.3723,5.5057,5.5057,50.6661
2024-09-17 05:00:00,11.7087,16.3278,4.6191,4.6191,39.4504
2024-09-17 06:00:00,15.8394,16.2734,0.434,0.434,2.7397
2024-09-17 07:00:00,46.7998,16.1011,-30.6987,30.6987,65.5959
2024-09-17 08:00:00,82.1983,14.6605,-67.5378,67.5378,82.1645
2024-09-17 09:00:00,71.0045,13.1023,-57.9022,57.9022,81.5472
2024-09-17 10:00:00,59.3329,13.5795,-45.7534,45.7534,77.1131
2024-09-17 11:00:00,29.1318,14.1024,-15.0294,15.0294,51.5909
2024-09-17 12:00:00,13.9141,15.5384,1.6243,1.6243,11.6736
2024-09-17 13:00:00,7.9289,16.6093,8.6804,8.6804,109.4784
2024-09-17 14:00:00,9.9859,19.7445,9.7586,9.7586,97.7237
2024-09-17 15:00:00,10.7914,23.1735,12.3821,12.3821,114.7405
2024-09-17 16:00:00,14.5314,21.9742,7.4428,7.4428,51.2186
2024-09-17 17:00:00,12.4229,20.6062,8.1833,8.1833,65.8731
2024-09-17 18:00:00,10.2844,17.8632,7.5788,7.5788,73.6922
2024-09-17 19:00:00,11.7707,16.6076,4.8369,4.8369,41.0925
2024-09-17 20:00:00,11.4666,16.016,4.5494,4.5494,39.6748
2024-09-17 21:00:00,11.1749,16.2069,5.032,5.032,45.0299
2024-09-17 22:00:00,10.7642,16.2896,5.5254,5.5254,51.3309
2024-09-17 23:00:00,10.7612,16.6345,5.8733,5.8733,54.5789
2024-09-18 00:00:00,11.3109,17.9666,6.6557,6.6557,58.8428
2024-09-18 01:00:00,10.8608,17.7439,6.8831,6.8831,63.3755
2024-09-18 02:00:00,10.8026,17.9,7.0974,7.0974,65.7009
2024-09-18 03:00:00,10.8112,17.8741,7.0629,7.0629,65.3297
2024-09-18 04:00:00,11.1398,17.8461,6.7063,6.7063,60.2012
2024-09-18 05:00:00,12.0493,17.7915,5.7422,5.7422,47.6555
2024-09-18 06:00:00,15.1961,17.7452,2.5491,2.5491,16.7744
2024-09-18 07:00:00,24.5525,17.6387,-6.9138,6.9138,28.1593
2024-09-18 08:00:00,50.3963,17.14,-33.2563,33.2563,65.9895
2024-09-18 09:00:00,62.9809,15.9025,-47.0784,47.0784,74.7502
2024-09-18 10:00:00,55.9366,15.3186,-40.618,40.618,72.6143
2024-09-18 11:00:00,41.4498,15.671,-25.7788,25.7788,62.1928
2024-09-18 12:00:00,21.5578,16.4291,-5.1287,5.1287,23.7903
2024-09-18 13:00:00,14.305,17.67,3.365,3.365,23.5231
2024-09-18 14:00:00,22.8326,18.8928,-3.9398,3.9398,17.2554
2024-09-18 15:00:00,24.2645,20.9294,-3.3351,3.3351,13.7447
2024-09-18 16:00:00,23.8706,22.112,-1.7586,1.7586,7.3671
2024-09-18 17:00:00,18.765,21.4215,2.6565,2.6565,14.1568
2024-09-18 18:00:00,16.0883,20.2668,4.1785,4.1785,25.9725
2024-09-18 19:00:00,16.0411,18.518,2.4769,2.4769,15.441
2024-09-18 20:00:00,12.3845,17.854,5.4695,5.4695,44.164
2024-09-18 21:00:00,11.8931,18.8219,6.9288,6.9288,58.259
2024-09-18 22:00:00,11.5068,18.9798,7.473,7.473,64.9442
2024-09-18 23:00:00,11.4942,18.9615,7.4673,7.4673,64.9656
2024-09-19 00:00:00,11.969,18.349,6.38,6.38,53.3041
2024-09-19 01:00:00,11.5278,18.0784,6.5506,6.5506,56.8243
2024-09-19 02:00:00,11.5525,18.095,6.5425,6.5425,56.6324
2024-09-19 03:00:00,11.5983,17.7596,6.1613,6.1613,53.1229
2024-09-19 04:00:00,11.5888,17.7118,6.123,6.123,52.8354
2024-09-19 05:00:00,12.4535,17.6762,5.2227,5.2227,41.9377
2024-09-19 06:00:00,14.5722,17.6314,3.0592,3.0592,20.9935
2024-09-19 07:00:00,16.6181,17.569,0.9509,0.9509,5.7221
2024-09-19 08:00:00,25.0441,17.4279,-7.6162,7.6162,30.411
2024-09-19 09:00:00,76.7483,17.0193,-59.729,59.729,77.8246
2024-09-19 10:00:00,70.7425,14.6106,-56.1319,56.1319,79.3468
2024-09-19 11:00:00,59.1876,14.88,-44.3076,44.3076,74.8595
2024-09-19 12:00:00,38.7111,15.4806,-23.2305,23.2305,60.01
2024-09-19 13:00:00,23.4123,16.6244,-6.7879,6.7879,28.9928
2024-09-19 14:00:00,20.1935,17.5463,-2.6472,2.6472,13.1094
2024-09-19 15:00:00,9.4316,18.4743,9.0427,9.0427,95.8765
2024-09-19 16:00:00,12.188,24.21,12.022,12.022,98.6381
2024-09-19 17:00:00,9.7146,23.4116,13.697,13.697,140.9939
2024-09-19 18:00:00,9.7074,22.351,12.6436,12.6436,130.247
2024-09-19 19:00:00,11.6044,20.3071,8.7027,8.7027,74.9944
2024-09-19 20:00:00,12.0187,18.7516,6.7329,6.7329,56.0204
2024-09-19 21:00:00,11.4041,18.431,7.0269,7.0269,61.6169
2024-09-19 22:00:00,11.0577,17.4796,6.4219,6.4219,58.0766
2024-09-19 23:00:00,11.0754,17.7444,6.669,6.669,60.2142
