Datum,Totaal_Vakantiedagen,Totaal_Thuiswerkdagen
2023-01-02,26,26
2023-01-03,14,33
2023-01-04,15,41
2023-01-05,12,20
2023-01-06,12,36
2023-01-07,0,0
2023-01-08,0,0
2023-01-09,12,36
2023-01-10,10,28
2023-01-11,11,41
2023-01-12,11,27
2023-01-13,13,3
2023-01-14,0,0
2023-01-15,0,0
2023-01-16,10,34
2023-01-17,10,25
2023-01-18,10,36
2023-01-19,9,29
2023-01-20,11,39
2023-01-21,0,0
2023-01-22,0,0
2023-01-23,7,37
2023-01-24,6,29
2023-01-25,9,41
2023-01-26,9,28
2023-01-27,13,35
2023-01-28,0,0
2023-01-29,0,0
2023-01-30,7,39
2023-01-31,5,27
2023-02-01,7,41
2023-02-02,6,19
2023-02-03,9,34
2023-02-04,0,0
2023-02-05,0,0
2023-02-06,10,34
2023-02-07,13,31
2023-02-08,15,31
2023-02-09,15,22
2023-02-10,14,34
2023-02-11,0,0
2023-02-12,0,0
2023-02-13,12,28
2023-02-14,11,24
2023-02-15,9,36
2023-02-16,6,13
2023-02-17,11,38
2023-02-18,0,0
2023-02-19,0,0
2023-02-20,16,27
2023-02-21,13,28
2023-02-22,14,34
2023-02-23,9,19
2023-02-24,14,33
2023-02-25,0,0
2023-02-26,0,0
2023-02-27,8,37
2023-02-28,7,35
2023-03-01,8,36
2023-03-02,6,20
2023-03-03,9,26
2023-03-04,0,0
2023-03-05,0,0
2023-03-06,9,34
2023-03-07,7,22
2023-03-08,11,36
2023-03-09,12,21
2023-03-10,13,39
2023-03-11,0,0
2023-03-12,0,0
2023-03-13,11,29
2023-03-14,9,29
2023-03-15,10,40
2023-03-16,5,13
2023-03-17,12,33
2023-03-18,0,0
2023-03-19,0,0
2023-03-20,16,29
2023-03-21,13,33
2023-03-22,9,38
2023-03-23,8,21
2023-03-24,14,32
2023-03-25,0,0
2023-03-26,0,0
2023-03-27,7,35
2023-03-28,4,15
2023-03-29,11,41
2023-03-30,5,24
2023-03-31,8,42
2023-04-01,0,0
2023-04-02,0,0
2023-04-03,19,27
2023-04-04,17,23
2023-04-05,20,35
2023-04-06,16,28
2023-04-07,28,34
2023-04-08,0,0
2023-04-09,0,0
2023-04-10,79,0
2023-04-11,18,28
2023-04-12,20,33
2023-04-13,23,18
2023-04-14,25,23
2023-04-15,0,0
2023-04-16,0,0
2023-04-17,6,35
2023-04-18,4,11
2023-04-19,13,31
2023-04-20,8,30
2023-04-21,11,37
2023-04-22,0,0
2023-04-23,0,0
2023-04-24,6,30
2023-04-25,6,35
2023-04-26,11,39
2023-04-27,3,23
2023-04-28,13,38
2023-04-29,0,0
2023-04-30,0,0
2023-05-01,80,0
2023-05-02,8,29
2023-05-03,10,40
2023-05-04,6,26
2023-05-05,9,40
2023-05-06,0,0
