Day,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-11-18,1206.7169,1017.9653,-188.7516,188.7516,15.6417
2024-11-19,944.2947,945.079,0.7843,0.7843,0.0831
2024-11-20,1016.0901,1232.6453,216.5552,216.5552,21.3126
2024-11-21,1118.3892,984.2332,-134.156,134.156,11.9955
2024-11-22,768.7133,902.8704,134.1571,134.1571,17.4522
2024-11-23,348.0894,382.6499,34.5605,34.5605,9.9286
2024-11-24,293.325,314.189,20.864,20.864,7.1129
2024-11-25,923.2886,804.5601,-118.7285,118.7285,12.8593
2024-11-26,905.2524,887.3565,-17.8959,17.8959,1.9769
2024-11-27,814.9508,917.8152,102.8644,102.8644,12.6222
2024-11-28,1335.2158,1134.6472,-200.5686,200.5686,15.0214
2024-11-29,742.3467,782.6864,40.3397,40.3397,5.4341
2024-11-30,393.5808,485.6352,92.0544,92.0544,23.3889
2024-12-01,368.3537,389.1931,20.8394,20.8394,5.6574
2024-12-02,915.8816,1060.8064,144.9248,144.9248,15.8235
2024-12-03,1120.5897,1096.7722,-23.8175,23.8175,2.1254
2024-12-04,678.4578,967.9342,289.4764,289.4764,42.6668
2024-12-05,1035.524,1226.1537,190.6297,190.6297,18.409
2024-12-06,856.3145,853.9472,-2.3673,2.3673,0.2765
2024-12-07,319.8302,406.9097,87.0795,87.0795,27.2268
2024-12-08,328.7243,398.6867,69.9624,69.9624,21.283
2024-12-09,924.243,992.406,68.163,68.163,7.375
2024-12-10,1180.5228,1114.9217,-65.6011,65.6011,5.557
2024-12-11,810.2838,1045.8903,235.6065,235.6065,29.077
2024-12-12,1219.2748,1453.5246,234.2498,234.2498,19.2122
2024-12-13,717.577,842.6983,125.1213,125.1213,17.4366
2024-12-14,358.0162,470.2765,112.2603,112.2603,31.3562
2024-12-15,362.1113,376.4673,14.356,14.356,3.9645
2024-12-16,1025.3995,1081.5744,56.1749,56.1749,5.4783
2024-12-17,810.3747,941.5788,131.2041,131.2041,16.1905
2024-12-18,1228.7978,1312.1178,83.32,83.32,6.7806
2024-12-19,835.1688,943.8862,108.7174,108.7174,13.0174
2024-12-20,651.1477,1032.3409,381.1932,381.1932,58.5417
2024-12-21,328.9504,336.4907,7.5403,7.5403,2.2922
2024-12-22,330.5713,347.1662,16.5949,16.5949,5.0201
2024-12-23,903.6585,979.676,76.0175,76.0175,8.4122
2024-12-24,564.9819,763.4572,198.4753,198.4753,35.1295
2024-12-25,335.9132,461.0839,125.1707,125.1707,37.2628
2024-12-26,622.4065,684.5,62.0935,62.0935,9.9764
2024-12-27,548.4743,517.2644,-31.2099,31.2099,5.6903
2024-12-28,358.7075,279.7556,-78.9519,78.9519,22.0101
2024-12-29,361.4138,331.1393,-30.2745,30.2745,8.3767
2024-12-30,832.4219,1965.2594,1132.8375,1132.8375,136.0893
2024-12-31,469.1589,1400.7137,931.5548,931.5548,198.5585
2025-01-01,351.6834,539.2071,187.5237,187.5237,53.3217
2025-01-02,1074.7764,864.3626,-210.4138,210.4138,19.5774
2025-01-03,777.4578,702.9905,-74.4673,74.4673,9.5783
2025-01-04,365.6119,470.7022,105.0903,105.0903,28.7437
2025-01-05,340.1714,427.6661,87.4947,87.4947,25.7208
2025-01-06,922.7058,1102.2642,179.5584,179.5584,19.46
2025-01-07,861.3492,938.1709,76.8217,76.8217,8.9188
2025-01-08,956.8169,1073.9211,117.1042,117.1042,12.2389
2025-01-09,1243.1227,1186.6151,-56.5076,56.5076,4.5456
2025-01-10,1418.3359,1450.7898,32.4539,32.4539,2.2882
2025-01-11,405.0141,595.803,190.7889,190.7889,47.1067
2025-01-12,401.826,704.6277,302.8017,302.8017,75.3564
2025-01-13,1013.0612,1174.8958,161.8346,161.8346,15.9748
2025-01-14,1322.9364,1270.3422,-52.5942,52.5942,3.9756
2025-01-15,1032.8015,1215.215,182.4135,182.4135,17.662
2025-01-16,1036.7992,1499.9362,463.137,463.137,44.6699
2025-01-17,1275.1537,1448.4523,173.2986,173.2986,13.5904
2025-01-18,413.4885,511.0886,97.6001,97.6001,23.6041
2025-01-19,396.0135,649.538,253.5245,253.5245,64.0192
2025-01-20,1114.0321,1293.1089,179.0768,179.0768,16.0747
2025-01-21,1098.8912,1185.3385,86.4473,86.4473,7.8668
2025-01-22,953.7814,1379.55,425.7686,425.7686,44.6401
2025-01-23,1161.1239,1504.4187,343.2948,343.2948,29.5657
2025-01-24,711.8209,1174.6363,462.8154,462.8154,65.0185
2025-01-25,378.4498,530.0384,151.5886,151.5886,40.0551
2025-01-26,414.2303,453.2533,39.023,39.023,9.4206
2025-01-27,1141.8606,1313.5843,171.7237,171.7237,15.0389
2025-01-28,1117.4394,1369.456,252.0166,252.0166,22.553
2025-01-29,1036.2172,1493.3362,457.119,457.119,44.1142
2025-01-30,959.2931,1325.3834,366.0903,366.0903,38.1625
2025-01-31,980.027,1405.0039,424.9769,424.9769,43.3638
2025-02-01,384.0876,424.0607,39.9731,39.9731,10.4073
2025-02-02,382.814,495.0914,112.2774,112.2774,29.3295
2025-02-03,1089.0018,1232.3815,143.3797,143.3797,13.1662
2025-02-04,1193.2678,1263.8557,70.5879,70.5879,5.9155
2025-02-05,892.1995,1270.9731,378.7736,378.7736,42.4539
2025-02-06,1030.5385,1403.1303,372.5918,372.5918,36.1551
2025-02-07,813.761,962.2792,148.5182,148.5182,18.2508
2025-02-08,365.0024,433.1478,68.1454,68.1454,18.6698
2025-02-09,363.8366,418.9788,55.1422,55.1422,15.1558
2025-02-10,1089.0754,1226.7932,137.7178,137.7178,12.6454
2025-02-11,1121.8273,1201.7152,79.8879,79.8879,7.1212
2025-02-12,795.4853,1198.5502,403.0649,403.0649,50.6691
2025-02-13,1460.6576,1575.8515,115.1939,115.1939,7.8864
2025-02-14,770.9813,917.4996,146.5183,146.5183,19.0041
2025-02-15,388.546,596.5897,208.0437,208.0437,53.5442
2025-02-16,412.1156,423.8106,11.695,11.695,2.8378
2025-02-17,1101.3619,1243.9103,142.5484,142.5484,12.9429
2025-02-18,1337.5922,1434.94,97.3478,97.3478,7.2778
2025-02-19,656.0797,1094.7439,438.6642,438.6642,66.8614
