Feature,Correlation
is_weekend,0.8027947802478878
consumption_lag_7d,0.7592082809992733
consumption_lag_14d,0.7156283153382139
consumption_lag_21d,0.7136087368653717
day_of_week_sin,0.6790457765230064
rolling_avg_3d,0.5893381699419066
consumption_lag_1d,0.3597277930056312
consumption_lag_365d,0.3174006879674296
is_festive,0.2315792389051759
rolling_std_3d,0.23086291257720937
temperature_2m_mean,0.14817880009331338
consumption_lag_30d,0.13994460579016527
temp_mean_rolling_3d,0.1374590676641155
is_summer,0.12378238993594065
temp_mean_lag_1d,0.11406810658744962
is_winter,0.09988842792663563
day_of_week_cos,0.055886106150858934
weekofyear,0.009721963485493678
dayofmonth,0.009019492537196881
