Day,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-11-17,281.3388,281.1954,-0.1434,0.1434,0.051
2024-11-18,1101.8582,831.1968,-270.6614,270.6614,24.5641
2024-11-19,902.6763,984.3207,81.6444,81.6444,9.0447
2024-11-20,929.2602,795.9293,-133.3309,133.3309,14.3481
2024-11-21,1039.754,877.8181,-161.9359,161.9359,15.5744
2024-11-22,707.1684,722.0059,14.8375,14.8375,2.0982
2024-11-23,336.984,292.7042,-44.2798,44.2798,13.14
2024-11-24,273.8944,301.4469,27.5525,27.5525,10.0595
2024-11-25,861.7097,791.0536,-70.6561,70.6561,8.1995
2024-11-26,867.1015,1008.7144,141.6129,141.6129,16.3318
2024-11-27,751.8752,786.1563,34.2811,34.2811,4.5594
2024-11-28,1243.498,848.1828,-395.3152,395.3152,31.7906
2024-11-29,691.6433,736.3115,44.6682,44.6682,6.4583
2024-11-30,374.9509,283.735,-91.2159,91.2159,24.3274
2024-12-01,342.465,287.1099,-55.3551,55.3551,16.1637
2024-12-02,846.5442,849.8927,3.3485,3.3485,0.3955
2024-12-03,1034.4583,1019.3311,-15.1272,15.1272,1.4623
2024-12-04,643.921,851.8002,207.8792,207.8792,32.2833
2024-12-05,953.4823,883.0378,-70.4445,70.4445,7.3881
2024-12-06,804.0869,746.3124,-57.7745,57.7745,7.1851
2024-12-07,307.7453,302.129,-5.6163,5.6163,1.825
2024-12-08,323.8593,321.2971,-2.5622,2.5622,0.7911
2024-12-09,841.4525,879.7821,38.3296,38.3296,4.5552
2024-12-10,1106.9622,996.5993,-110.3629,110.3629,9.9699
2024-12-11,765.4174,789.2943,23.8769,23.8769,3.1195
2024-12-12,1123.3262,923.5251,-199.8011,199.8011,17.7866
2024-12-13,683.0671,759.1773,76.1102,76.1102,11.1424
2024-12-14,349.746,311.4646,-38.2814,38.2814,10.9455
2024-12-15,348.2041,322.3441,-25.86,25.86,7.4267
2024-12-16,935.0598,890.8189,-44.2409,44.2409,4.7313
