Feature,Correlation
is_weekend,0.8171279537954881
consumption_lag_7d,0.7968970716976902
consumption_lag_14d,0.7566679691267865
consumption_lag_21d,0.7424060296202319
day_of_week_sin,0.6869273463706776
rolling_avg_3d,0.5963710512674646
consumption_lag_1d,0.3740018213445165
consumption_lag_365d,0.33518076571250055
is_festive,0.22573559681510758
is_summer,0.22200215794178166
year,0.1983018421644637
is_winter,0.18340181441949552
consumption_lag_30d,0.17977385341837965
rolling_std_3d,0.10447619019143149
month,0.09327918057321967
dayofyear,0.09129659753099836
weekofyear,0.08094025490460446
day_of_week_cos,0.06830510151356077
dayofmonth,0.00902774843608837
