Day,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-11-18,1206.7169,1076.8504,-129.8665,129.8665,10.762
2024-11-19,944.2947,936.4721,-7.8226,7.8226,0.8284
2024-11-20,1016.0901,1271.2837,255.1936,255.1936,25.1152
2024-11-21,1118.3892,1043.2684,-75.1208,75.1208,6.7169
2024-11-22,768.7133,926.247,157.5337,157.5337,20.4932
2024-11-23,348.0894,385.9891,37.8997,37.8997,10.8879
2024-11-24,293.325,294.6473,1.3223,1.3223,0.4508
2024-11-25,923.2886,783.1941,-140.0945,140.0945,15.1734
2024-11-26,905.2524,941.0915,35.8391,35.8391,3.959
2024-11-27,814.9508,933.5399,118.5891,118.5891,14.5517
2024-11-28,1335.2158,1219.7284,-115.4874,115.4874,8.6493
2024-11-29,742.3467,822.5697,80.223,80.223,10.8067
2024-11-30,393.5808,525.2079,131.6271,131.6271,33.4435
2024-12-01,368.3537,360.5084,-7.8453,7.8453,2.1298
2024-12-02,915.8816,928.5311,12.6495,12.6495,1.3811
2024-12-03,1120.5897,999.6834,-120.9063,120.9063,10.7895
2024-12-04,678.4578,893.2865,214.8287,214.8287,31.6643
2024-12-05,1035.524,1157.0986,121.5746,121.5746,11.7404
2024-12-06,856.3145,728.2342,-128.0803,128.0803,14.9572
2024-12-07,319.8302,368.4946,48.6644,48.6644,15.2157
2024-12-08,328.7243,373.4034,44.6791,44.6791,13.5917
2024-12-09,924.243,941.2821,17.0391,17.0391,1.8436
2024-12-10,1180.5228,1039.0686,-141.4542,141.4542,11.9823
2024-12-11,810.2838,978.835,168.5512,168.5512,20.8015
2024-12-12,1219.2748,1392.6453,173.3705,173.3705,14.2192
2024-12-13,717.577,787.4549,69.8779,69.8779,9.738
2024-12-14,358.0162,450.1949,92.1787,92.1787,25.7471
2024-12-15,362.1113,325.7094,-36.4019,36.4019,10.0527
2024-12-16,1025.3995,943.2969,-82.1026,82.1026,8.0069
2024-12-17,810.3747,851.8762,41.5015,41.5015,5.1213
2024-12-18,1228.7978,1175.7019,-53.0959,53.0959,4.321
2024-12-19,835.1688,872.5594,37.3906,37.3906,4.477
2024-12-20,651.1477,962.852,311.7043,311.7043,47.87
2024-12-21,328.9504,308.0392,-20.9112,20.9112,6.357
2024-12-22,330.5713,311.5577,-19.0136,19.0136,5.7518
2024-12-23,903.6585,935.2535,31.595,31.595,3.4963
2024-12-24,564.9819,711.9922,147.0103,147.0103,26.0204
2024-12-25,335.9132,464.7658,128.8526,128.8526,38.3589
2024-12-26,622.4065,633.2056,10.7991,10.7991,1.7351
2024-12-27,548.4743,497.1818,-51.2925,51.2925,9.3518
2024-12-28,358.7075,269.0032,-89.7043,89.7043,25.0077
2024-12-29,361.4138,306.5653,-54.8485,54.8485,15.1761
2024-12-30,832.4219,908.9503,76.5284,76.5284,9.1935
2024-12-31,469.1589,632.8093,163.6504,163.6504,34.8817
2025-01-01,351.6834,496.705,145.0216,145.0216,41.2364
2025-01-02,1074.7764,788.5006,-286.2758,286.2758,26.6359
2025-01-03,777.4578,628.4615,-148.9963,148.9963,19.1646
2025-01-04,365.6119,425.951,60.3391,60.3391,16.5036
2025-01-05,340.1714,359.0263,18.8549,18.8549,5.5428
2025-01-06,922.7058,910.8802,-11.8256,11.8256,1.2816
2025-01-07,861.3492,794.4933,-66.8559,66.8559,7.7618
2025-01-08,956.8169,972.526,15.7091,15.7091,1.6418
2025-01-09,1243.1227,1067.1468,-175.9759,175.9759,14.156
2025-01-10,1418.3359,1258.873,-159.4629,159.4629,11.243
2025-01-11,405.0141,504.4086,99.3945,99.3945,24.541
2025-01-12,401.826,648.1216,246.2956,246.2956,61.2941
2025-01-13,1013.0612,1032.465,19.4038,19.4038,1.9154
2025-01-14,1322.9364,1117.9996,-204.9368,204.9368,15.4911
2025-01-15,1032.8015,996.4572,-36.3443,36.3443,3.519
2025-01-16,1036.7992,1340.4388,303.6396,303.6396,29.2862
2025-01-17,1275.1537,1309.8913,34.7376,34.7376,2.7242
2025-01-18,413.4885,462.1809,48.6924,48.6924,11.776
2025-01-19,396.0135,607.9175,211.904,211.904,53.5093
2025-01-20,1114.0321,1157.5589,43.5268,43.5268,3.9071
2025-01-21,1098.8912,1054.0418,-44.8494,44.8494,4.0813
2025-01-22,953.7814,1176.4357,222.6543,222.6543,23.3444
2025-01-23,1161.1239,1338.6081,177.4842,177.4842,15.2855
2025-01-24,711.8209,1022.6914,310.8705,310.8705,43.6726
2025-01-25,378.4498,468.1804,89.7306,89.7306,23.71
2025-01-26,414.2303,403.0967,-11.1336,11.1336,2.6878
2025-01-27,1141.8606,1148.3061,6.4455,6.4455,0.5645
2025-01-28,1117.4394,1142.0491,24.6097,24.6097,2.2023
2025-01-29,1036.2172,1311.2335,275.0163,275.0163,26.5404
2025-01-30,959.2931,1252.3235,293.0304,293.0304,30.5465
2025-01-31,980.027,1284.9276,304.9006,304.9006,31.1114
2025-02-01,384.0876,395.6157,11.5281,11.5281,3.0014
2025-02-02,382.814,476.2388,93.4248,93.4248,24.4047
2025-02-03,1089.0018,1165.8279,76.8261,76.8261,7.0547
2025-02-04,1193.2678,1170.6947,-22.5731,22.5731,1.8917
2025-02-05,892.1995,1131.9568,239.7573,239.7573,26.8726
2025-02-06,1030.5385,1289.2798,258.7413,258.7413,25.1074
2025-02-07,813.761,883.7205,69.9595,69.9595,8.5971
2025-02-08,365.0024,380.9904,15.988,15.988,4.3802
