Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-09-07 14:00:00,-10.4467,1.3073,11.754,11.754,112.5142
2024-09-07 15:00:00,-8.4489,4.067,12.5159,12.5159,148.1364
2024-09-07 16:00:00,-0.2039,6.2403,6.4442,6.4442,3160.485
2024-09-07 17:00:00,5.0942,6.7105,1.6163,1.6163,31.7292
2024-09-07 18:00:00,6.421,8.0578,1.6368,1.6368,25.492
2024-09-07 19:00:00,9.9525,7.8891,-2.0634,2.0634,20.7321
2024-09-07 20:00:00,11.2651,7.99,-3.2751,3.2751,29.0732
2024-09-07 21:00:00,10.7477,7.976,-2.7717,2.7717,25.789
2024-09-07 22:00:00,10.276,7.8578,-2.4182,2.4182,23.5327
2024-09-07 23:00:00,10.1763,8.0853,-2.091,2.091,20.5473
2024-09-08 00:00:00,10.5264,9.0763,-1.4501,1.4501,13.7755
2024-09-08 01:00:00,10.275,9.5559,-0.7191,0.7191,6.9984
2024-09-08 02:00:00,10.2923,10.2541,-0.0382,0.0382,0.3711
2024-09-08 03:00:00,10.3195,11.1346,0.8151,0.8151,7.8989
2024-09-08 04:00:00,10.5507,12.2574,1.7067,1.7067,16.1762
2024-09-08 05:00:00,10.4358,13.2508,2.815,2.815,26.9743
2024-09-08 06:00:00,10.6335,14.4021,3.7686,3.7686,35.4406
2024-09-08 07:00:00,9.7308,16.6169,6.8861,6.8861,70.7665
2024-09-08 08:00:00,6.159,17.0955,10.9365,10.9365,177.5688
2024-09-08 09:00:00,1.831,15.4611,13.6301,13.6301,744.4069
2024-09-08 10:00:00,-0.9445,13.0433,13.9878,13.9878,1480.9753
2024-09-08 11:00:00,-1.6351,9.944,11.5791,11.5791,708.1589
2024-09-08 12:00:00,-6.6277,7.9958,14.6235,14.6235,220.6421
2024-09-08 13:00:00,-3.0013,9.9909,12.9922,12.9922,432.8847
2024-09-08 14:00:00,-8.9283,10.5517,19.48,19.48,218.1825
2024-09-08 15:00:00,-4.4656,10.8711,15.3367,15.3367,343.4414
