Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-09-07 14:00:00,-10.4467,-2.9613,7.4854,7.4854,71.6528
2024-09-07 15:00:00,-8.4489,-4.7727,3.6762,3.6762,43.5116
2024-09-07 16:00:00,-0.2039,-3.5177,-3.3138,3.3138,1625.1998
2024-09-07 17:00:00,5.0942,-4.0056,-9.0998,9.0998,178.6304
2024-09-07 18:00:00,6.421,-3.9576,-10.3786,10.3786,161.6357
2024-09-07 19:00:00,9.9525,-4.333,-14.2855,14.2855,143.537
2024-09-07 20:00:00,11.2651,-4.0814,-15.3465,15.3465,136.2309
2024-09-07 21:00:00,10.7477,-4.0642,-14.8119,14.8119,137.8147
2024-09-07 22:00:00,10.276,-4.3809,-14.6569,14.6569,142.6324
2024-09-07 23:00:00,10.1763,-4.1568,-14.3331,14.3331,140.8482
2024-09-08 00:00:00,10.5264,-3.9909,-14.5173,14.5173,137.9131
2024-09-08 01:00:00,10.275,-3.7075,-13.9825,13.9825,136.0826
2024-09-08 02:00:00,10.2923,-3.3169,-13.6092,13.6092,132.2269
2024-09-08 03:00:00,10.3195,-2.7846,-13.1041,13.1041,126.9841
2024-09-08 04:00:00,10.5507,-2.0642,-12.6149,12.6149,119.5642
2024-09-08 05:00:00,10.4358,-1.5598,-11.9956,11.9956,114.9467
2024-09-08 06:00:00,10.6335,-0.7176,-11.3511,11.3511,106.7483
2024-09-08 07:00:00,9.7308,2.1455,-7.5853,7.5853,77.9512
2024-09-08 08:00:00,6.159,2.9017,-3.2573,3.2573,52.8873
2024-09-08 09:00:00,1.831,1.3312,-0.4998,0.4998,27.2943
2024-09-08 10:00:00,-0.9445,-4.415,-3.4705,3.4705,367.4462
2024-09-08 11:00:00,-1.6351,-7.4326,-5.7975,5.7975,354.5635
2024-09-08 12:00:00,-6.6277,-9.6937,-3.066,3.066,46.261
2024-09-08 13:00:00,-3.0013,-9.9426,-6.9413,6.9413,231.2772
2024-09-08 14:00:00,-8.9283,-12.8091,-3.8808,3.8808,43.4659
2024-09-08 15:00:00,-4.4656,-11.6604,-7.1948,7.1948,161.115
2024-09-08 16:00:00,2.3533,-8.2453,-10.5986,10.5986,450.3712
2024-09-08 17:00:00,3.8297,-5.5395,-9.3692,9.3692,244.6457
2024-09-08 18:00:00,4.817,-1.5873,-6.4043,6.4043,132.9524
2024-09-08 19:00:00,10.2887,2.2973,-7.9914,7.9914,77.6715
